d_depot = 0;
d_nodes = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18};
d_edges = {<0,1,10,5,8>, <0,2,6,3,8>, <0,3,8,4,3>, <1,2,2,3,8>, <2,1,2,3,8>, <2,3,7,5,7>, <3,2,7,5,7>, <4,5,8,3,6>, <5,4,8,3,6>, <5,6,2,4,7>, <6,5,2,4,7>, <7,8,8,4,9>, <8,7,8,4,9>, <8,9,1,4,10>, <9,8,1,4,10>, <10,11,9,5,9>, <11,10,9,5,9>, <11,12,4,2,8>, <12,11,4,2,8>, <13,14,2,3,7>, <14,13,2,3,7>, <14,15,8,2,0>, <15,14,8,2,0>, <1,4,1,2,5>, <4,1,1,2,5>, <2,5,1,5,0>, <5,2,1,5,0>, <3,6,8,4,1>, <6,3,8,4,1>, <4,7,5,3,2>, <7,4,5,3,2>, <5,8,8,3,7>, <8,5,8,3,7>, <6,9,5,4,5>, <9,6,5,4,5>, <7,10,1,3,6>, <10,7,1,3,6>, <8,11,7,3,4>, <11,8,7,3,4>, <9,12,2,3,4>, <12,9,2,3,4>, <10,13,7,2,3>, <13,10,7,2,3>, <11,14,2,5,6>, <14,11,2,5,6>, <12,15,5,5,4>, <15,12,5,5,4>, <7,16,7,5,1>, <16,7,7,5,1>, <7,17,3,5,9>, <17,7,3,5,9>, <7,18,1,5,0>, <18,7,1,5,0>, <8,16,6,5,3>, <16,8,6,5,3>, <8,17,1,5,5>, <17,8,1,5,5>, <8,18,8,3,1>, <18,8,8,3,1>, <9,16,2,5,2>, <16,9,2,5,2>, <9,17,6,3,1>, <17,9,6,3,1>, <9,18,7,5,7>, <18,9,7,5,7>};
d_time_horizon = 50;
d_number_of_buses = 1;
d_bus_capacity = 20;
d_number_of_permitted_shelters = 2;
d_bus_to_car_ratio = 0.5;
d_maximal_risk = 100;
d_bus_demand_list = {<1,38,0>};
d_car_demand_list = {<1,9,0>, <1,6,1>, <1,10,2>};
d_shelter_capacity_list = {<16,120,43>, <17,110,42>, <18,80,43>};
total_bus_demand = 38;
total_car_demand = 25;
