d_depot = 0;
d_nodes = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28};
d_edges = {<0,1,9,3,0>, <0,2,2,3,2>, <0,3,9,2,1>, <0,4,10,4,1>, <0,5,9,4,4>, <1,2,5,2,3>, <2,1,5,2,3>, <2,3,1,3,9>, <3,2,1,3,9>, <3,4,5,2,1>, <4,3,5,2,1>, <4,5,1,2,7>, <5,4,1,2,7>, <6,7,10,3,1>, <7,6,10,3,1>, <7,8,4,5,2>, <8,7,4,5,2>, <8,9,6,3,8>, <9,8,6,3,8>, <9,10,9,3,5>, <10,9,9,3,5>, <11,12,3,5,1>, <12,11,3,5,1>, <12,13,7,5,1>, <13,12,7,5,1>, <13,14,3,5,2>, <14,13,3,5,2>, <14,15,10,5,6>, <15,14,10,5,6>, <16,17,1,2,4>, <17,16,1,2,4>, <17,18,8,4,9>, <18,17,8,4,9>, <18,19,4,2,10>, <19,18,4,2,10>, <19,20,8,3,6>, <20,19,8,3,6>, <21,22,8,2,9>, <22,21,8,2,9>, <22,23,1,3,4>, <23,22,1,3,4>, <23,24,3,3,10>, <24,23,3,3,10>, <24,25,5,3,6>, <25,24,5,3,6>, <1,6,2,3,9>, <6,1,2,3,9>, <2,7,1,2,7>, <7,2,1,2,7>, <3,8,9,3,0>, <8,3,9,3,0>, <4,9,4,2,0>, <9,4,4,2,0>, <5,10,7,5,8>, <10,5,7,5,8>, <6,11,9,3,2>, <11,6,9,3,2>, <7,12,2,5,10>, <12,7,2,5,10>, <8,13,7,4,3>, <13,8,7,4,3>, <9,14,6,4,10>, <14,9,6,4,10>, <10,15,10,4,8>, <15,10,10,4,8>, <11,16,4,5,1>, <16,11,4,5,1>, <12,17,8,5,4>, <17,12,8,5,4>, <13,18,1,4,0>, <18,13,1,4,0>, <14,19,2,3,2>, <19,14,2,3,2>, <15,20,8,5,2>, <20,15,8,5,2>, <16,21,3,5,1>, <21,16,3,5,1>, <17,22,2,5,5>, <22,17,2,5,5>, <18,23,2,5,10>, <23,18,2,5,10>, <19,24,9,3,5>, <24,19,9,3,5>, <20,25,1,3,4>, <25,20,1,3,4>, <21,26,4,4,2>, <26,21,4,4,2>, <21,27,4,2,3>, <27,21,4,2,3>, <21,28,1,2,10>, <28,21,1,2,10>, <22,26,1,4,4>, <26,22,1,4,4>, <22,27,10,4,3>, <27,22,10,4,3>, <22,28,10,4,3>, <28,22,10,4,3>, <23,26,3,2,2>, <26,23,3,2,2>, <23,27,7,3,4>, <27,23,7,3,4>, <23,28,10,4,4>, <28,23,10,4,4>, <24,26,2,2,2>, <26,24,2,2,2>, <24,27,8,4,5>, <27,24,8,4,5>, <24,28,2,3,1>, <28,24,2,3,1>, <25,26,10,4,6>, <26,25,10,4,6>, <25,27,1,2,8>, <27,25,1,2,8>, <25,28,6,2,10>, <28,25,6,2,10>};
d_time_horizon = 50;
d_number_of_buses = 1;
d_bus_capacity = 20;
d_number_of_permitted_shelters = 2;
d_bus_to_car_ratio = 0.5;
d_maximal_risk = 100;
d_bus_demand_list = {<1,14,0>, <1,10,1>, <1,6,2>};
d_car_demand_list = {<1,11,0>, <1,4,1>};
d_shelter_capacity_list = {<26,80,62>, <27,65,50>, <28,85,64>};
total_bus_demand = 30;
total_car_demand = 15;
