d_depot = 0;
d_nodes = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103};
d_edges = {<0,1,6,7,7>, <0,2,13,17,9>, <0,3,12,8,3>, <0,4,6,15,4>, <0,5,3,6,1>, <0,6,15,13,10>, <0,7,15,17,9>, <0,8,7,6,5>, <0,9,12,8,3>, <0,10,3,7,4>, <1,2,5,18,8>, <2,1,5,18,8>, <2,3,6,16,6>, <3,2,6,16,6>, <3,4,6,15,4>, <4,3,6,15,4>, <4,5,3,18,2>, <5,4,3,18,2>, <5,6,10,8,4>, <6,5,10,8,4>, <6,7,8,6,6>, <7,6,8,6,6>, <7,8,11,10,0>, <8,7,11,10,0>, <8,9,4,8,4>, <9,8,4,8,4>, <9,10,12,11,2>, <10,9,12,11,2>, <11,12,3,9,6>, <12,11,3,9,6>, <12,13,2,9,9>, <13,12,2,9,9>, <13,14,6,5,5>, <14,13,6,5,5>, <14,15,15,18,0>, <15,14,15,18,0>, <15,16,7,7,4>, <16,15,7,7,4>, <16,17,7,17,5>, <17,16,7,17,5>, <17,18,3,19,3>, <18,17,3,19,3>, <18,19,13,7,1>, <19,18,13,7,1>, <19,20,11,16,2>, <20,19,11,16,2>, <21,22,3,16,3>, <22,21,3,16,3>, <22,23,9,7,8>, <23,22,9,7,8>, <23,24,15,12,0>, <24,23,15,12,0>, <24,25,8,18,2>, <25,24,8,18,2>, <25,26,7,18,1>, <26,25,7,18,1>, <26,27,11,12,1>, <27,26,11,12,1>, <27,28,4,13,0>, <28,27,4,13,0>, <28,29,3,12,8>, <29,28,3,12,8>, <29,30,9,20,10>, <30,29,9,20,10>, <31,32,5,15,0>, <32,31,5,15,0>, <32,33,6,7,8>, <33,32,6,7,8>, <33,34,6,17,7>, <34,33,6,17,7>, <34,35,6,8,6>, <35,34,6,8,6>, <35,36,4,12,3>, <36,35,4,12,3>, <36,37,9,9,8>, <37,36,9,9,8>, <37,38,7,11,9>, <38,37,7,11,9>, <38,39,8,10,4>, <39,38,8,10,4>, <39,40,3,7,9>, <40,39,3,7,9>, <41,42,14,10,7>, <42,41,14,10,7>, <42,43,8,18,9>, <43,42,8,18,9>, <43,44,13,17,9>, <44,43,13,17,9>, <44,45,6,13,1>, <45,44,6,13,1>, <45,46,15,10,2>, <46,45,15,10,2>, <46,47,11,13,2>, <47,46,11,13,2>, <47,48,3,10,7>, <48,47,3,10,7>, <48,49,12,13,0>, <49,48,12,13,0>, <49,50,10,12,0>, <50,49,10,12,0>, <51,52,5,9,5>, <52,51,5,9,5>, <52,53,11,16,8>, <53,52,11,16,8>, <53,54,2,17,8>, <54,53,2,17,8>, <54,55,7,19,3>, <55,54,7,19,3>, <55,56,11,8,1>, <56,55,11,8,1>, <56,57,7,16,9>, <57,56,7,16,9>, <57,58,5,17,9>, <58,57,5,17,9>, <58,59,7,12,7>, <59,58,7,12,7>, <59,60,2,13,5>, <60,59,2,13,5>, <61,62,6,12,5>, <62,61,6,12,5>, <62,63,7,10,1>, <63,62,7,10,1>, <63,64,14,12,9>, <64,63,14,12,9>, <64,65,9,5,6>, <65,64,9,5,6>, <65,66,11,13,0>, <66,65,11,13,0>, <66,67,9,11,8>, <67,66,9,11,8>, <67,68,15,11,8>, <68,67,15,11,8>, <68,69,11,7,0>, <69,68,11,7,0>, <69,70,3,13,8>, <70,69,3,13,8>, <71,72,14,17,2>, <72,71,14,17,2>, <72,73,13,16,9>, <73,72,13,16,9>, <73,74,5,15,2>, <74,73,5,15,2>, <74,75,6,5,6>, <75,74,6,5,6>, <75,76,11,20,0>, <76,75,11,20,0>, <76,77,11,15,2>, <77,76,11,15,2>, <77,78,13,8,0>, <78,77,13,8,0>, <78,79,2,20,8>, <79,78,2,20,8>, <79,80,4,18,10>, <80,79,4,18,10>, <81,82,13,15,5>, <82,81,13,15,5>, <82,83,13,9,3>, <83,82,13,9,3>, <83,84,15,16,1>, <84,83,15,16,1>, <84,85,9,10,6>, <85,84,9,10,6>, <85,86,12,16,6>, <86,85,12,16,6>, <86,87,8,18,6>, <87,86,8,18,6>, <87,88,8,17,4>, <88,87,8,17,4>, <88,89,3,12,1>, <89,88,3,12,1>, <89,90,3,12,9>, <90,89,3,12,9>, <91,92,12,7,2>, <92,91,12,7,2>, <92,93,6,12,1>, <93,92,6,12,1>, <93,94,9,15,10>, <94,93,9,15,10>, <94,95,10,12,0>, <95,94,10,12,0>, <95,96,14,12,3>, <96,95,14,12,3>, <96,97,11,13,1>, <97,96,11,13,1>, <97,98,13,19,10>, <98,97,13,19,10>, <98,99,14,14,8>, <99,98,14,14,8>, <99,100,4,18,5>, <100,99,4,18,5>, <1,11,10,7,9>, <11,1,10,7,9>, <2,12,9,9,3>, <12,2,9,9,3>, <3,13,13,5,9>, <13,3,13,5,9>, <4,14,12,17,1>, <14,4,12,17,1>, <5,15,14,16,4>, <15,5,14,16,4>, <6,16,12,15,7>, <16,6,12,15,7>, <7,17,10,17,4>, <17,7,10,17,4>, <8,18,5,6,0>, <18,8,5,6,0>, <9,19,13,8,0>, <19,9,13,8,0>, <10,20,12,17,9>, <20,10,12,17,9>, <11,21,15,15,5>, <21,11,15,15,5>, <12,22,6,15,4>, <22,12,6,15,4>, <13,23,10,10,4>, <23,13,10,10,4>, <14,24,14,13,4>, <24,14,14,13,4>, <15,25,8,20,7>, <25,15,8,20,7>, <16,26,10,5,10>, <26,16,10,5,10>, <17,27,3,5,10>, <27,17,3,5,10>, <18,28,14,5,8>, <28,18,14,5,8>, <19,29,13,5,0>, <29,19,13,5,0>, <20,30,14,10,0>, <30,20,14,10,0>, <21,31,15,12,8>, <31,21,15,12,8>, <22,32,10,11,10>, <32,22,10,11,10>, <23,33,15,10,0>, <33,23,15,10,0>, <24,34,4,20,1>, <34,24,4,20,1>, <25,35,5,12,0>, <35,25,5,12,0>, <26,36,9,8,3>, <36,26,9,8,3>, <27,37,2,20,10>, <37,27,2,20,10>, <28,38,8,8,3>, <38,28,8,8,3>, <29,39,13,13,5>, <39,29,13,13,5>, <30,40,14,14,2>, <40,30,14,14,2>, <31,41,6,11,9>, <41,31,6,11,9>, <32,42,3,10,0>, <42,32,3,10,0>, <33,43,6,13,9>, <43,33,6,13,9>, <34,44,10,15,5>, <44,34,10,15,5>, <35,45,10,12,0>, <45,35,10,12,0>, <36,46,6,5,8>, <46,36,6,5,8>, <37,47,4,8,6>, <47,37,4,8,6>, <38,48,9,14,7>, <48,38,9,14,7>, <39,49,2,18,4>, <49,39,2,18,4>, <40,50,10,7,5>, <50,40,10,7,5>, <41,51,12,11,9>, <51,41,12,11,9>, <42,52,10,5,7>, <52,42,10,5,7>, <43,53,14,20,5>, <53,43,14,20,5>, <44,54,2,15,7>, <54,44,2,15,7>, <45,55,10,11,2>, <55,45,10,11,2>, <46,56,15,6,8>, <56,46,15,6,8>, <47,57,10,15,3>, <57,47,10,15,3>, <48,58,5,9,5>, <58,48,5,9,5>, <49,59,10,16,0>, <59,49,10,16,0>, <50,60,8,6,5>, <60,50,8,6,5>, <51,61,6,20,4>, <61,51,6,20,4>, <52,62,5,9,5>, <62,52,5,9,5>, <53,63,3,8,8>, <63,53,3,8,8>, <54,64,14,7,2>, <64,54,14,7,2>, <55,65,7,5,8>, <65,55,7,5,8>, <56,66,2,6,0>, <66,56,2,6,0>, <57,67,14,9,6>, <67,57,14,9,6>, <58,68,15,5,2>, <68,58,15,5,2>, <59,69,11,11,4>, <69,59,11,11,4>, <60,70,11,10,6>, <70,60,11,10,6>, <61,71,9,5,0>, <71,61,9,5,0>, <62,72,9,20,3>, <72,62,9,20,3>, <63,73,11,11,10>, <73,63,11,11,10>, <64,74,13,7,1>, <74,64,13,7,1>, <65,75,12,20,5>, <75,65,12,20,5>, <66,76,13,8,6>, <76,66,13,8,6>, <67,77,11,9,9>, <77,67,11,9,9>, <68,78,2,12,8>, <78,68,2,12,8>, <69,79,13,13,2>, <79,69,13,13,2>, <70,80,11,5,8>, <80,70,11,5,8>, <71,81,8,12,9>, <81,71,8,12,9>, <72,82,8,9,3>, <82,72,8,9,3>, <73,83,6,7,0>, <83,73,6,7,0>, <74,84,12,8,10>, <84,74,12,8,10>, <75,85,2,20,3>, <85,75,2,20,3>, <76,86,15,16,5>, <86,76,15,16,5>, <77,87,8,15,1>, <87,77,8,15,1>, <78,88,12,6,4>, <88,78,12,6,4>, <79,89,11,9,7>, <89,79,11,9,7>, <80,90,11,13,5>, <90,80,11,13,5>, <81,91,7,10,8>, <91,81,7,10,8>, <82,92,3,20,2>, <92,82,3,20,2>, <83,93,14,6,10>, <93,83,14,6,10>, <84,94,4,7,8>, <94,84,4,7,8>, <85,95,9,13,9>, <95,85,9,13,9>, <86,96,15,7,2>, <96,86,15,7,2>, <87,97,4,20,1>, <97,87,4,20,1>, <88,98,7,7,10>, <98,88,7,7,10>, <89,99,7,9,1>, <99,89,7,9,1>, <90,100,14,14,10>, <100,90,14,14,10>, <91,101,14,10,9>, <101,91,14,10,9>, <91,102,12,8,10>, <102,91,12,8,10>, <91,103,11,12,0>, <103,91,11,12,0>, <92,101,10,12,3>, <101,92,10,12,3>, <92,102,12,5,9>, <102,92,12,5,9>, <92,103,11,17,1>, <103,92,11,17,1>, <93,101,14,6,5>, <101,93,14,6,5>, <93,102,12,10,3>, <102,93,12,10,3>, <93,103,11,20,2>, <103,93,11,20,2>, <94,101,14,15,6>, <101,94,14,15,6>, <94,102,6,8,2>, <102,94,6,8,2>, <94,103,14,13,7>, <103,94,14,13,7>, <95,101,12,7,6>, <101,95,12,7,6>, <95,102,10,6,4>, <102,95,10,6,4>, <95,103,9,19,10>, <103,95,9,19,10>, <96,101,12,20,0>, <101,96,12,20,0>, <96,102,4,9,7>, <102,96,4,9,7>, <96,103,8,10,10>, <103,96,8,10,10>, <97,101,3,15,8>, <101,97,3,15,8>, <97,102,7,5,8>, <102,97,7,5,8>, <97,103,5,10,8>, <103,97,5,10,8>, <98,101,2,9,7>, <101,98,2,9,7>, <98,102,15,10,1>, <102,98,15,10,1>, <98,103,11,8,1>, <103,98,11,8,1>, <99,101,3,17,10>, <101,99,3,17,10>, <99,102,12,12,0>, <102,99,12,12,0>, <99,103,12,19,1>, <103,99,12,19,1>, <100,101,7,20,2>, <101,100,7,20,2>, <100,102,13,17,7>, <102,100,13,17,7>, <100,103,5,14,7>, <103,100,5,14,7>};
d_time_horizon = 50;
d_number_of_buses = 2;
d_bus_capacity = 20;
d_number_of_permitted_shelters = 2;
d_bus_to_car_ratio = 0.5;
d_maximal_risk = 100;
d_bus_demand_list = {<1,10,0>, <2,18,0>, <3,20,0>, <3,7,1>, <4,20,0>, <4,2,1>, <5,17,0>, <6,19,0>, <7,23,0>, <7,3,1>, <8,18,0>, <9,26,0>, <10,17,0>};
