d_depot = 0;
d_nodes = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33};
d_edges = {<0,1,3,9,9>, <0,2,9,3,4>, <0,3,4,9,0>, <1,2,4,7,3>, <2,1,4,7,3>, <2,3,12,9,10>, <3,2,12,9,10>, <4,5,8,7,1>, <5,4,8,7,1>, <5,6,13,8,3>, <6,5,13,8,3>, <7,8,9,6,9>, <8,7,9,6,9>, <8,9,2,10,7>, <9,8,2,10,7>, <10,11,5,5,9>, <11,10,5,5,9>, <11,12,7,5,4>, <12,11,7,5,4>, <13,14,6,9,1>, <14,13,6,9,1>, <14,15,7,6,5>, <15,14,7,6,5>, <16,17,14,8,6>, <17,16,14,8,6>, <17,18,7,8,10>, <18,17,7,8,10>, <19,20,14,9,0>, <20,19,14,9,0>, <20,21,10,7,0>, <21,20,10,7,0>, <22,23,2,7,8>, <23,22,2,7,8>, <23,24,12,8,10>, <24,23,12,8,10>, <25,26,2,3,1>, <26,25,2,3,1>, <26,27,4,10,2>, <27,26,4,10,2>, <28,29,12,3,5>, <29,28,12,3,5>, <29,30,8,10,10>, <30,29,8,10,10>, <1,4,7,7,10>, <4,1,7,7,10>, <2,5,11,4,5>, <5,2,11,4,5>, <3,6,7,8,4>, <6,3,7,8,4>, <4,7,6,4,10>, <7,4,6,4,10>, <5,8,3,5,7>, <8,5,3,5,7>, <6,9,15,4,1>, <9,6,15,4,1>, <7,10,7,9,10>, <10,7,7,9,10>, <8,11,5,3,9>, <11,8,5,3,9>, <9,12,11,5,1>, <12,9,11,5,1>, <10,13,15,8,2>, <13,10,15,8,2>, <11,14,13,8,9>, <14,11,13,8,9>, <12,15,11,10,8>, <15,12,11,10,8>, <13,16,11,6,9>, <16,13,11,6,9>, <14,17,11,4,2>, <17,14,11,4,2>, <15,18,5,4,2>, <18,15,5,4,2>, <16,19,9,6,2>, <19,16,9,6,2>, <17,20,9,9,4>, <20,17,9,9,4>, <18,21,7,7,10>, <21,18,7,7,10>, <19,22,15,3,0>, <22,19,15,3,0>, <20,23,14,7,2>, <23,20,14,7,2>, <21,24,12,8,8>, <24,21,12,8,8>, <22,25,10,7,9>, <25,22,10,7,9>, <23,26,13,10,2>, <26,23,13,10,2>, <24,27,9,9,5>, <27,24,9,9,5>, <25,28,15,9,5>, <28,25,15,9,5>, <26,29,8,8,7>, <29,26,8,8,7>, <27,30,12,3,5>, <30,27,12,3,5>, <7,31,4,3,10>, <31,7,4,3,10>, <7,32,3,8,9>, <32,7,3,8,9>, <7,33,13,8,1>, <33,7,13,8,1>, <8,31,14,7,2>, <31,8,14,7,2>, <8,32,2,7,10>, <32,8,2,7,10>, <8,33,10,4,10>, <33,8,10,4,10>, <9,31,12,7,3>, <31,9,12,7,3>, <9,32,2,4,7>, <32,9,2,4,7>, <9,33,12,3,1>, <33,9,12,3,1>};
d_time_horizon = 50;
d_number_of_buses = 4;
d_bus_capacity = 20;
d_number_of_permitted_shelters = 2;
d_bus_to_car_ratio = 0.5;
d_maximal_risk = 100;
d_bus_demand_list = {<1,26,0>, <1,24,1>, <1,1,2>, <2,21,0>, <2,11,1>, <3,17,0>};
d_car_demand_list = {<1,20,0>, <1,1,1>, <2,19,0>, <2,3,1>, <3,7,0>};
d_shelter_capacity_list = {<31,118,63>, <32,109,41>, <33,95,56>};
total_bus_demand = 100;
total_car_demand = 50;
