d_depot = 0;
d_nodes = {1, 2, 3, 4, 5};
d_edges = {<0,1,2,4,2>, <0,2,5,2,7>, <1,2,3,4,3>, <2,1,3,4,3>, <3,4,10,3,9>, <4,3,10,3,9>, <1,3,5,3,9>, <3,1,5,3,9>, <2,4,1,4,7>, <4,2,1,4,7>, <3,5,4,4,6>, <5,3,4,4,6>, <4,5,4,5,5>, <5,4,4,5,5>};
d_time_horizon = 50;
d_number_of_buses = 4;
d_bus_capacity = 25;
d_number_of_permitted_shelters = 1;
d_bus_to_car_ratio = 0.2;
d_maximal_risk = 100;
d_bus_demand_list = {<1,10,0>, <1,7,1>, <1,11,2>, <1,5,3>};
d_car_demand_list = {<1,14,0>, <1,11,1>, <1,2,2>};
d_shelter_capacity_list = {<5,71,78>};
total_bus_demand = 33;
total_car_demand = 27;
