d_depot = 0;
d_nodes = {1, 2, 3, 4, 5};
d_edges = {<0,1,8,5,4>, <0,2,2,3,9>, <1,2,3,4,2>, <2,1,3,4,2>, <3,4,10,4,0>, <4,3,10,4,0>, <1,3,5,3,5>, <3,1,5,3,5>, <2,4,6,3,2>, <4,2,6,3,2>, <3,5,3,2,1>, <5,3,3,2,1>, <4,5,4,3,2>, <5,4,4,3,2>};
d_time_horizon = 50;
d_number_of_buses = 4;
d_bus_capacity = 25;
d_number_of_permitted_shelters = 1;
d_bus_to_car_ratio = 0.2;
d_maximal_risk = 100;
d_bus_demand_list = {<1,6,0>, <1,5,1>, <1,10,2>, <1,6,3>, <1,8,4>};
d_car_demand_list = {<1,9,0>, <1,10,1>, <1,9,2>};
d_shelter_capacity_list = {<5,68,48>};
total_bus_demand = 35;
total_car_demand = 28;
